amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
12.11,7,0,0,42,3,42,False,False,False,False,0,1,0
535.26,6,0,0,44,7,50,False,False,False,False,1,0,1
606.71,7,0,0,66,5,33,False,False,False,True,0,0,0
297.42,7,0,0,65,2,66,False,False,False,False,0,0,0
65.39,22,0,0,96,1,20,False,False,True,False,1,0,0
18.5,1,0,0,82,2,64,True,False,False,False,0,0,0
207.5,15,0,0,64,1,46,False,False,True,False,1,0,0
104.42,8,0,0,99,1,31,True,False,False,False,1,0,1
23.43,12,0,0,54,1,60,False,False,False,True,0,0,0
123.04,22,0,1,36,3,62,False,True,False,False,1,1,1
6.3,11,0,0,86,3,22,False,False,False,False,1,0,1
432.08,21,0,1,86,0,61,False,False,False,False,1,0,1
53.9,16,0,0,94,2,34,False,False,True,False,1,0,1
195.53,1,0,0,39,3,46,False,False,True,False,0,0,0
67.24,12,0,0,31,3,38,True,False,False,False,0,1,1
132.14,0,0,0,30,2,23,False,False,False,False,1,1,1
142.42,18,0,1,51,2,41,False,False,False,True,0,0,0
36.79,10,0,0,26,1,66,False,False,True,False,0,1,0
628.71,4,0,0,30,4,45,False,False,False,False,1,1,1
268.6,0,0,0,85,1,34,False,True,False,False,0,0,0
504.92,19,0,0,56,1,59,True,False,False,False,1,1,1
405.39,12,0,0,53,0,39,False,False,True,False,1,0,1
163.99,7,0,0,89,2,41,False,False,True,False,1,0,1
458.9,5,0,0,39,1,57,False,False,False,True,0,0,0
16.68,16,0,0,34,1,35,False,False,True,False,1,1,1
39.26,11,1,1,34,3,45,False,False,False,False,0,1,0
8.33,0,0,0,34,2,27,False,False,False,False,1,1,0
70.84,2,0,0,61,4,18,False,False,False,False,0,0,0
88.58,13,0,0,56,0,54,False,True,False,False,1,1,1
56.98,7,1,0,60,2,43,False,True,False,False,1,1,1
317.62,10,0,0,88,1,67,False,False,True,False,0,0,0
79.42,13,0,0,39,3,43,False,True,False,False,0,1,0
59.36,7,0,0,97,1,50,False,True,False,False,0,0,0
140.83,2,0,0,40,2,26,False,False,False,True,0,1,0
27.34,6,0,0,70,2,35,False,True,False,False,1,1,1
291.69,18,1,1,68,1,22,True,False,False,False,0,1,0
13.95,3,0,0,59,1,39,True,False,False,False,1,1,1
780.15,15,0,0,75,3,27,True,False,False,False,1,0,1
266.31,12,0,0,82,2,31,False,False,True,False,0,0,0
39.88,19,0,0,29,1,29,False,False,False,False,1,1,1
1.0,18,0,1,62,2,49,False,False,False,True,0,0,0
304.18,4,0,0,30,1,56,False,False,True,False,1,0,1
220.88,22,0,1,75,1,62,False,False,False,False,1,0,1
235.02,4,0,1,38,2,53,False,False,False,True,1,0,1
265.54,19,0,0,72,0,68,False,False,False,True,1,0,1
13.85,23,0,0,36,4,67,False,False,False,True,0,1,0
79.9,3,0,0,76,4,64,True,False,False,False,1,0,1
22.17,1,0,0,92,1,32,True,False,False,False,1,0,1
357.94,12,0,0,83,3,50,True,False,False,False,0,0,0
175.73,15,0,1,42,0,33,False,False,False,True,0,0,0
72.33,21,1,0,77,1,21,False,False,False,True,1,1,1
11.82,1,0,0,55,1,68,True,False,False,False,1,1,1
67.05,18,0,0,59,3,20,False,False,False,True,1,1,1
70.8,16,0,0,28,2,43,True,False,False,False,1,1,1
235.42,4,0,0,33,0,54,True,False,False,False,0,1,0
182.68,17,1,0,39,0,51,True,False,False,False,1,1,1
392.81,22,0,0,66,4,59,False,False,False,False,0,0,0
115.03,20,0,0,83,1,26,False,False,False,True,0,0,0
22.93,17,0,0,97,1,61,False,False,True,False,1,0,1
224.84,7,0,0,56,0,31,True,False,False,False,1,1,1
257.47,14,0,0,69,2,64,False,False,True,False,0,0,0
148.3,12,0,0,29,1,50,False,False,False,False,0,1,0
265.3,12,0,1,55,4,65,False,False,False,True,0,0,0
122.55,15,0,0,49,1,55,True,False,False,False,0,1,0
133.14,21,0,0,80,2,22,True,False,False,False,0,1,0
100.41,19,0,0,25,2,68,True,False,False,False,1,1,1
4.63,12,0,0,85,0,64,False,False,True,False,1,0,1
20.55,19,0,0,91,3,45,False,False,False,False,1,0,1
5.75,1,0,0,91,1,50,False,False,False,True,1,0,1
182.11,2,0,0,66,3,34,False,False,False,False,0,0,0
67.93,14,0,0,83,3,38,True,False,False,False,1,1,1
127.88,22,0,0,74,2,24,False,False,False,False,0,0,0
428.63,18,0,0,58,2,57,False,False,True,False,0,0,0
51.61,12,0,0,92,4,52,False,True,False,False,0,0,0
95.09,4,0,1,78,6,24,False,True,False,False,0,0,0
253.57,21,0,1,38,2,25,False,False,False,True,1,1,1
46.76,5,0,0,56,3,68,False,False,False,True,1,0,1
14.42,13,1,0,94,0,61,False,False,False,False,1,0,1
61.59,3,0,0,32,0,59,False,False,False,True,1,1,1
31.65,21,0,0,59,1,48,False,False,True,False,1,0,1
477.89,18,0,0,48,3,22,True,False,False,False,1,1,1
297.16,22,0,0,27,2,22,True,False,False,False,0,1,0
180.63,6,0,0,60,3,41,False,False,False,False,1,0,1
369.27,3,1,0,75,1,39,True,False,False,False,0,1,1
293.03,1,0,0,81,4,61,False,False,False,False,1,0,1
37.17,6,1,0,83,4,30,False,False,False,True,1,0,1
401.55,2,0,0,46,1,39,False,False,False,True,1,0,1
139.52,14,0,0,61,0,43,False,False,True,False,0,0,0
296.52,0,0,0,99,3,18,True,False,False,False,0,0,0
407.56,1,1,0,36,2,34,False,False,True,False,1,1,1
68.89,9,0,0,45,0,36,False,True,False,False,1,1,1
20.99,15,1,1,39,2,19,False,False,True,False,0,1,0
46.56,14,0,0,36,4,67,False,False,False,False,1,1,1
100.27,23,0,0,80,5,69,False,False,False,False,1,0,1
306.69,14,0,0,40,5,28,False,False,True,False,1,1,1
354.84,13,0,0,57,4,47,False,False,False,True,1,0,1
1.26,21,0,1,67,2,63,False,True,False,False,0,1,0
128.68,13,0,1,73,4,40,False,False,True,False,0,0,0
97.25,5,1,0,42,1,32,False,False,False,True,1,1,1
45.21,13,0,0,40,2,40,False,False,True,False,0,1,0
22.98,16,1,1,64,3,29,True,False,False,False,1,1,1
74.14,17,0,0,91,1,44,False,False,False,False,1,0,1
515.36,19,0,1,86,1,23,True,False,False,False,1,0,1
70.27,18,0,0,51,2,47,True,False,False,False,1,1,1
131.66,16,0,0,38,3,22,False,True,False,False,0,1,1
218.54,15,0,0,90,0,63,False,False,False,True,1,0,1
81.36,7,1,0,51,4,55,False,False,False,False,1,1,1
642.2,6,0,0,78,1,52,True,False,False,False,1,0,1
590.76,19,1,0,84,3,23,False,False,False,False,0,0,0
52.21,11,0,0,64,2,31,False,False,False,True,0,0,0
123.78,8,0,0,69,1,69,False,False,True,False,0,0,0
64.43,13,0,0,92,1,67,True,False,False,False,0,0,0
60.34,19,0,0,92,2,34,False,False,False,True,1,0,1
6.77,0,0,0,87,2,26,False,False,False,False,0,0,0
169.29,9,0,0,64,3,57,False,False,False,True,1,0,1
125.73,16,0,0,65,1,48,False,False,True,False,1,0,1
9.51,16,0,0,85,5,53,False,False,False,True,0,0,0
58.79,16,0,0,89,1,27,False,False,False,False,1,0,1
429.99,3,0,0,25,2,44,True,False,False,False,1,1,1
49.29,16,0,0,33,7,66,True,False,False,False,1,1,1
28.18,17,0,0,99,4,69,False,True,False,False,0,0,0
121.01,19,1,0,39,3,22,False,False,False,False,1,1,1
763.93,22,0,0,83,1,34,False,True,False,False,0,0,0
49.89,1,0,0,90,0,48,False,True,False,False,1,0,1
200.73,7,0,0,34,1,31,False,False,True,False,0,1,0
258.1,12,0,0,73,2,40,False,False,False,False,1,0,1
48.84,22,0,0,35,1,61,True,False,False,False,1,1,1
234.49,21,0,0,54,2,46,False,False,False,False,1,0,1
82.53,19,1,0,47,3,56,False,False,True,False,0,1,0
180.09,21,1,0,46,1,32,False,False,False,False,0,1,0
180.69,14,0,1,75,2,64,False,False,False,False,1,0,1
138.13,19,0,0,66,3,29,False,True,False,False,1,1,1
17.03,22,0,0,53,0,50,False,False,False,False,1,1,1
324.66,8,0,0,69,1,57,False,True,False,False,0,0,0
69.63,2,0,0,57,0,47,False,True,False,False,1,1,1
37.16,2,0,0,63,6,39,False,False,False,True,1,0,1
7.49,1,0,0,97,1,47,False,False,True,False,0,0,0
160.88,0,0,0,89,2,49,False,True,False,False,1,0,1
203.73,13,0,0,74,3,37,False,False,False,False,0,0,0
3.01,16,0,0,72,0,55,False,True,False,False,0,1,0
129.17,12,0,0,61,3,37,False,True,False,False,0,1,0
46.23,18,1,1,57,2,19,False,True,False,False,1,1,1
186.5,22,0,0,30,2,48,True,False,False,False,1,1,1
34.49,14,0,0,94,2,67,True,False,False,False,0,0,0
211.36,13,0,0,79,1,45,True,False,False,False,0,0,0
88.01,1,0,1,68,0,20,True,False,False,False,0,0,0
496.86,6,0,1,74,4,37,False,False,False,True,1,0,1
26.63,16,0,0,78,2,52,False,True,False,False,1,1,1
75.08,17,0,0,87,4,36,False,False,False,True,1,0,1
21.68,5,0,0,40,3,23,False,False,False,False,1,1,1
465.51,20,0,0,71,5,28,False,False,True,False,0,0,0
377.7,7,1,0,81,2,62,False,False,False,True,1,0,1
53.7,1,0,0,26,3,23,True,False,False,False,0,1,0
194.18,0,0,0,61,3,35,True,False,False,False,0,1,0
305.91,15,0,0,47,4,64,False,False,False,False,0,0,0
145.82,6,0,0,37,1,31,False,True,False,False,0,1,0
135.77,21,1,0,89,4,31,False,False,True,False,1,0,1
49.84,23,0,0,72,2,18,False,False,False,True,1,0,1
17.59,10,0,0,31,1,34,False,True,False,False,1,1,1
409.52,14,0,0,55,2,31,False,True,False,False,0,1,0
415.22,12,1,0,87,2,48,False,False,False,True,0,0,0
180.48,23,0,0,69,4,62,False,False,False,True,0,0,0
74.53,1,0,0,80,3,27,False,False,False,True,1,0,1
77.32,13,0,0,88,3,55,False,False,False,True,0,0,0
233.0,23,0,0,46,0,50,True,False,False,False,1,1,1
409.34,5,0,0,87,2,22,False,True,False,False,1,0,1
392.6,8,0,0,52,1,33,False,True,False,False,0,1,0
272.44,6,0,0,68,0,37,True,False,False,False,1,1,1
184.92,17,0,0,38,2,65,False,True,False,False,0,1,0
15.82,23,0,0,43,2,39,False,False,False,True,1,1,1
31.73,8,0,0,84,1,57,False,False,True,False,0,0,0
411.88,22,0,0,26,3,34,False,True,False,False,0,1,1
167.85,3,1,0,75,1,67,False,False,True,False,1,0,1
1.66,8,0,0,58,2,67,False,False,True,False,1,0,1
19.26,3,0,0,75,2,26,True,False,False,False,0,1,0
196.05,11,0,0,43,0,55,False,False,False,False,0,1,0
0.91,3,0,0,60,2,59,False,True,False,False,0,1,0
31.56,23,0,0,50,2,26,True,False,False,False,1,1,1
143.23,19,0,0,59,4,32,True,False,False,False,0,1,0
211.92,13,0,0,87,1,69,False,False,True,False,0,0,0
189.98,23,0,0,28,2,63,False,True,False,False,1,1,1
45.71,23,0,0,27,1,31,True,False,False,False,1,1,1
224.18,6,0,0,29,0,26,False,False,False,True,1,1,1
48.75,12,0,0,53,1,26,True,False,False,False,0,1,0
70.85,21,0,0,43,2,50,False,False,False,True,0,1,0
247.02,7,0,0,41,0,48,False,False,False,False,0,0,0
188.78,22,0,0,58,2,27,False,False,False,True,0,1,0
340.55,4,0,0,44,0,27,False,False,False,True,1,0,1
192.93,11,0,0,52,3,56,False,False,True,False,0,0,0
151.21,12,0,0,97,2,22,True,False,False,False,1,0,1
17.7,19,0,0,91,3,35,False,False,False,False,1,0,1
82.51,13,0,0,34,3,50,True,False,False,False,0,1,0
55.47,17,0,0,45,1,66,False,False,False,True,1,1,1
50.35,23,0,0,28,3,35,False,False,False,True,1,1,1
650.22,19,0,1,46,1,69,True,False,False,False,0,1,0
89.89,3,0,0,95,2,29,False,False,False,False,0,0,0
400.69,20,0,0,86,0,42,False,False,False,False,0,0,0
179.52,17,0,0,36,4,44,False,False,True,False,0,1,0
285.09,6,0,0,35,3,58,False,False,False,True,0,1,0
125.72,14,0,0,46,4,26,False,False,False,True,0,1,0
154.83,20,0,0,53,2,66,False,False,True,False,0,0,0
122.09,5,0,0,85,0,30,True,False,False,False,0,0,0
39.1,15,1,0,85,5,66,False,False,False,True,0,0,0
230.72,19,0,1,51,1,39,True,False,False,False,1,1,1
59.32,23,0,0,71,3,19,False,False,False,False,1,0,1
4.43,7,0,0,38,1,56,False,True,False,False,0,1,0
186.65,20,0,0,31,2,65,False,False,True,False,0,1,1
35.09,15,0,0,39,2,32,False,False,False,True,1,1,1
507.79,21,0,0,70,4,40,False,False,True,False,1,0,1
553.96,15,0,0,52,2,30,False,False,False,False,0,0,0
443.43,2,0,0,67,3,62,False,False,False,False,1,0,1
83.21,16,0,0,34,1,64,False,False,False,False,1,1,1
2.8,8,0,0,75,1,37,False,False,False,False,0,0,0
474.39,2,0,0,27,3,30,False,True,False,False,0,1,0
100.61,19,0,0,68,3,44,True,False,False,False,1,1,1
612.15,6,0,0,78,3,59,True,False,False,False,1,0,1
596.47,17,0,0,58,3,34,False,True,False,False,1,1,0
345.13,11,0,0,89,3,48,True,False,False,False,0,0,0
62.78,18,0,0,49,0,43,False,False,False,False,1,1,1
87.53,15,0,0,87,0,39,True,False,False,False,1,0,1
342.85,21,0,0,94,1,58,False,False,True,False,1,0,1
68.61,23,0,0,69,1,49,True,False,False,False,1,1,1
33.43,16,0,0,92,0,39,False,False,True,False,0,0,0
146.47,19,0,0,50,0,45,False,False,False,True,0,1,0
495.23,14,0,0,50,0,59,False,False,True,False,0,0,0
214.35,0,0,0,50,1,64,False,False,True,False,0,0,0
151.94,1,0,0,86,2,18,False,False,False,False,0,0,0
18.4,7,0,0,85,0,21,False,False,False,False,0,0,0
171.82,21,0,0,26,1,33,False,False,False,False,1,1,1
829.9,1,1,0,65,2,60,False,False,True,False,0,0,0
27.17,18,0,0,69,0,40,False,True,False,False,0,1,0
131.49,8,0,0,38,4,55,False,False,False,False,0,1,0
377.75,8,0,0,61,2,58,False,False,False,False,1,0,1
243.01,12,0,0,26,3,65,False,False,True,False,0,1,1
214.93,5,0,0,29,0,53,False,False,False,True,0,1,0
218.21,14,0,1,26,0,31,False,False,False,True,1,1,1
80.19,18,0,0,25,0,60,True,False,False,False,1,1,1
62.56,20,0,0,72,1,60,False,False,False,True,0,0,0
298.33,14,0,0,46,0,20,False,False,False,False,0,1,1
299.04,17,0,0,65,1,18,False,True,False,False,0,1,0
363.23,6,0,0,49,1,61,True,False,False,False,0,1,0
440.03,10,0,0,70,2,33,False,True,False,False,1,1,1
128.9,7,0,0,33,5,25,False,True,False,False,0,1,0
125.31,5,0,0,85,3,18,False,False,False,False,1,0,1
288.17,7,0,0,71,0,38,False,False,True,False,0,0,1
188.95,1,0,0,98,3,19,False,False,True,False,0,0,0
217.9,18,0,0,27,1,29,False,False,True,False,0,1,0
285.95,15,0,0,32,0,31,False,False,False,True,1,1,1
397.32,6,0,0,49,2,39,False,False,True,False,0,0,0
74.25,9,0,0,60,0,37,False,False,False,False,1,0,1
84.77,11,0,0,67,3,34,False,False,False,True,0,0,0
17.77,16,0,0,74,1,24,False,False,True,False,0,0,0
155.41,6,0,0,87,3,38,False,True,False,False,0,0,1
6.59,21,0,0,58,2,51,False,False,False,False,1,0,1
112.79,7,0,0,97,1,39,False,False,False,False,0,0,0
140.81,6,0,0,34,2,39,True,False,False,False,1,1,1
60.77,3,1,0,51,5,38,False,False,False,False,1,1,1
160.85,2,0,0,37,2,30,False,True,False,False,0,1,0
5.58,18,0,0,75,3,62,False,False,False,False,0,0,0
6.85,14,0,0,92,0,23,True,False,False,False,0,0,0
311.28,3,0,0,40,0,42,False,False,False,False,1,0,1
80.39,8,1,0,36,1,61,False,False,False,False,0,1,0
24.46,12,0,0,49,1,48,True,False,False,False,0,1,0
132.96,17,0,1,73,4,42,False,False,False,False,1,0,1
264.54,20,0,0,40,1,49,False,False,False,True,1,1,1
43.76,15,0,0,26,4,46,False,False,False,False,0,1,0
175.54,0,0,0,97,1,65,False,False,True,False,1,0,0
16.06,3,0,0,59,2,52,False,False,True,False,0,0,0
9.55,17,0,0,46,3,29,False,False,False,True,0,1,0
136.42,7,0,1,72,1,33,False,False,False,False,0,0,0
140.02,19,0,1,88,4,26,False,True,False,False,1,0,1
182.62,15,1,0,91,0,30,False,False,False,False,0,0,1
233.09,20,0,0,46,1,29,False,False,True,False,1,1,1
670.24,10,0,1,97,3,43,True,False,False,False,0,0,0
130.73,19,0,0,71,1,32,False,False,False,True,0,0,0
70.2,20,0,0,64,3,21,True,False,False,False,1,1,1
285.42,20,0,0,77,4,66,False,True,False,False,1,1,1
56.85,20,0,0,27,4,27,False,False,False,False,1,1,1
104.04,18,0,0,30,3,65,False,True,False,False,1,1,1
14.71,22,0,0,38,0,61,True,False,False,False,1,1,1
4.62,18,0,0,82,4,55,False,False,False,False,1,0,1
591.73,17,0,0,31,1,65,False,True,False,False,1,1,1
325.4,18,0,0,53,0,29,False,False,True,False,0,0,0
214.32,10,0,0,27,0,39,False,False,True,False,1,1,1
94.65,2,0,0,37,0,55,False,False,False,True,1,1,1
34.26,7,0,0,60,3,47,False,False,True,False,1,0,1
30.62,19,0,0,62,1,32,False,False,True,False,0,0,0
51.84,18,0,0,99,1,53,True,False,False,False,1,0,1
143.42,9,0,1,84,1,22,False,False,True,False,1,0,1
225.69,15,0,0,97,2,66,False,False,True,False,1,0,1
194.29,4,0,0,46,1,21,True,False,False,False,1,1,1
59.11,19,0,0,45,1,43,False,False,True,False,1,1,1
557.66,8,0,0,57,0,60,False,False,True,False,0,0,0
241.02,7,0,0,28,2,36,False,False,False,True,1,1,1
145.48,10,0,0,68,2,31,False,False,True,False,0,0,1
170.29,15,0,0,25,1,44,False,False,True,False,1,1,1
97.93,6,0,0,86,1,55,False,False,False,True,0,0,0
51.24,14,0,0,46,2,43,True,False,False,False,1,1,1
79.2,23,0,0,83,2,59,False,False,True,False,1,0,1
255.27,20,0,0,61,3,40,False,True,False,False,0,1,0
2.61,19,1,0,47,5,59,True,False,False,False,1,1,1
22.21,22,0,0,57,1,67,True,False,False,False,1,1,0
8.48,16,0,0,46,4,66,False,False,True,False,0,0,0
7.48,5,0,0,88,5,19,False,False,False,True,0,0,0
348.16,14,0,0,86,2,30,True,False,False,False,1,0,1
218.92,7,0,0,78,2,29,False,False,False,True,0,0,0
115.7,6,0,0,82,3,54,False,True,False,False,1,0,1
18.53,1,0,0,36,3,57,False,False,False,True,0,1,0
121.77,12,0,0,42,4,53,False,False,False,False,1,1,1
115.46,22,0,0,91,3,20,False,False,False,True,1,0,1
34.24,5,0,0,84,1,21,True,False,False,False,0,0,0
102.4,4,0,0,25,5,48,False,False,False,True,0,1,0
91.5,19,0,0,44,2,58,False,False,False,True,0,1,0
172.21,0,0,1,41,1,45,False,False,False,False,0,0,0
181.46,17,0,0,73,3,57,False,False,False,False,0,0,0
8.35,14,0,0,46,0,28,False,False,True,False,1,1,1
84.49,22,0,0,57,0,64,True,False,False,False,1,1,1
176.96,9,0,0,50,5,60,False,False,True,False,1,0,1
125.9,2,1,0,51,0,33,False,False,False,False,0,1,0
349.44,4,0,0,84,5,55,False,False,False,True,0,0,0
193.5,23,0,0,58,5,46,False,False,False,False,1,0,1
32.01,12,0,0,76,3,32,False,True,False,False,0,1,0
13.17,7,0,0,79,3,38,False,False,False,True,1,0,1
185.11,21,0,0,85,5,31,False,False,True,False,0,0,0
4.84,20,0,0,74,2,33,False,False,False,True,0,0,0
158.64,1,0,0,87,3,44,False,True,False,False,1,0,1
507.11,8,0,0,88,0,45,False,False,False,False,1,0,1
154.22,16,0,0,38,5,31,True,False,False,False,0,1,0
88.43,17,0,0,75,0,53,True,False,False,False,0,1,0
185.55,12,0,0,51,0,27,True,False,False,False,0,1,0
110.33,0,0,0,64,0,64,False,False,False,False,1,0,1
141.99,11,0,1,92,3,26,True,False,False,False,1,0,1
510.86,19,0,0,33,2,45,False,True,False,False,0,1,0
87.83,19,0,0,80,5,31,False,False,False,False,1,0,0
584.84,20,0,0,63,1,36,True,False,False,False,0,1,0
424.36,4,0,0,39,4,30,False,False,True,False,1,0,1
39.22,7,0,0,42,3,68,False,False,False,False,1,1,1
12.94,14,0,0,76,2,54,False,False,False,False,1,0,1
19.12,2,0,1,85,2,56,False,False,False,True,0,0,0
3.31,5,0,0,61,4,69,True,False,False,False,1,1,1
17.86,12,0,0,77,0,20,False,False,True,False,1,0,1
206.8,11,0,0,36,3,24,False,True,False,False,1,1,1
13.29,18,0,0,49,4,45,False,False,False,False,1,1,0
69.15,17,0,0,49,2,31,False,True,False,False,0,1,0
335.43,23,0,0,45,1,54,False,True,False,False,1,1,1
4.24,0,0,1,31,5,65,False,True,False,False,1,1,1
303.22,6,0,0,73,1,69,False,False,False,True,1,0,0
59.6,11,0,0,63,2,39,False,True,False,False,0,1,0
22.64,9,0,0,99,5,48,True,False,False,False,0,0,0
214.77,11,0,0,73,1,18,True,False,False,False,0,1,0
178.45,10,0,0,58,0,64,False,False,True,False,0,0,0
377.89,3,1,0,99,0,29,False,False,True,False,0,0,0
239.09,18,0,0,40,4,41,False,True,False,False,0,1,0
292.86,5,1,0,39,4,47,False,True,False,False,0,1,1
59.64,8,0,0,64,0,63,False,False,False,True,1,0,1
35.16,19,0,0,31,3,65,False,True,False,False,1,1,1
249.98,9,0,0,64,3,44,False,True,False,False,0,1,0
295.96,4,1,0,90,1,33,False,True,False,False,0,1,0
838.26,12,0,0,94,2,38,False,False,False,False,1,0,1
95.77,8,0,0,46,1,21,False,False,False,False,1,1,1
83.74,1,0,0,83,4,19,False,False,False,True,0,0,1
269.63,17,0,0,29,1,38,False,False,False,True,0,1,0
75.01,20,0,0,42,1,24,True,False,False,False,1,1,1
480.62,0,0,0,35,3,54,False,False,False,True,1,0,1
351.87,23,0,0,32,0,24,True,False,False,False,0,1,0
100.86,20,0,0,44,1,19,False,True,False,False,1,1,1
250.16,11,0,0,99,4,29,False,False,False,True,0,0,0
252.83,9,0,0,83,4,18,False,False,False,True,1,0,1
19.59,1,0,0,49,1,20,False,False,False,True,0,1,1
419.12,8,1,1,82,6,18,True,False,False,False,0,1,0
126.67,1,0,0,43,2,52,True,False,False,False,1,1,1
315.24,22,0,0,26,1,33,False,False,True,False,0,1,0
69.43,23,0,0,82,2,68,True,False,False,False,1,1,1
406.58,21,0,0,90,3,25,True,False,False,False,1,0,1
88.74,13,0,0,31,3,38,False,False,False,False,0,1,0
1.96,10,0,0,75,2,68,False,False,False,True,1,0,1
424.42,22,0,0,57,1,22,True,False,False,False,0,1,0
17.23,10,0,0,99,1,48,False,False,False,True,1,0,1
69.24,16,0,0,37,2,43,False,False,False,True,1,1,1
539.46,3,0,0,34,3,18,False,False,False,False,1,1,1
541.43,12,0,1,83,3,40,False,False,False,True,0,0,0
153.36,6,0,0,62,2,30,True,False,False,False,0,1,0
179.86,15,0,0,44,4,49,False,False,False,True,1,1,1
107.1,0,0,0,38,1,22,False,False,True,False,0,0,0
62.46,12,0,1,64,2,37,False,False,True,False,1,0,1
71.73,0,0,0,31,2,68,False,False,False,False,0,1,0
200.94,10,0,0,93,2,45,True,False,False,False,1,0,1
251.25,5,0,0,30,2,24,False,False,False,False,1,1,1
282.28,19,0,0,64,1,30,False,False,True,False,0,0,0
280.59,2,0,0,77,1,49,True,False,False,False,1,0,1
17.21,11,0,0,33,2,63,False,False,False,True,0,1,0
122.77,4,0,0,89,3,35,True,False,False,False,1,0,1
10.67,8,0,1,44,3,63,False,True,False,False,1,1,1
143.54,11,0,0,30,2,62,True,False,False,False,0,1,0
104.86,9,0,0,63,1,25,False,False,False,True,0,0,0
393.59,18,0,0,45,2,46,False,True,False,False,1,1,1
77.79,4,0,0,61,6,37,False,False,False,False,1,0,1
22.41,4,0,0,36,2,43,True,False,False,False,1,1,0
27.78,8,0,0,94,4,35,False,False,False,False,0,0,0
258.02,19,0,0,39,5,63,True,False,False,False,0,1,0
173.32,16,0,0,45,2,19,False,False,True,False,0,1,0
19.19,9,0,0,70,0,60,False,False,True,False,0,0,0
15.81,20,0,0,95,2,64,False,False,False,True,1,0,0
217.3,0,0,0,34,6,59,False,False,True,False,0,0,0
13.6,21,0,0,90,2,66,False,True,False,False,1,0,1
310.53,15,0,0,63,4,41,False,True,False,False,0,1,0
220.5,14,0,0,46,1,60,True,False,False,False,1,1,1
15.27,22,0,0,66,2,25,False,False,False,False,1,0,1
15.96,16,0,0,30,1,39,False,True,False,False,1,1,1
776.78,19,1,0,76,2,51,True,False,False,False,0,1,0
84.39,12,0,0,61,3,49,False,False,False,False,1,0,1
83.35,0,1,0,30,2,52,False,False,True,False,1,1,1
301.6,7,0,0,97,2,42,True,False,False,False,0,0,0
529.59,4,0,0,53,1,24,False,False,False,False,0,0,0
768.38,5,0,0,93,4,31,False,False,False,True,0,0,0
251.98,22,0,0,75,5,61,False,False,False,True,1,0,1
84.96,19,0,0,51,0,46,False,True,False,False,0,1,0
15.69,13,0,0,61,2,54,False,False,False,False,0,0,0
270.22,21,0,0,70,3,54,False,False,False,True,1,0,1
147.12,22,0,1,49,2,24,False,True,False,False,0,1,0
99.37,10,0,0,61,0,50,True,False,False,False,0,1,0
426.28,5,0,0,47,4,34,True,False,False,False,1,1,1
21.22,10,1,0,50,6,36,False,False,False,False,0,1,1
122.13,12,0,0,76,3,42,False,False,False,False,1,0,1
2.06,11,0,0,27,1,25,False,False,False,False,1,1,1
113.82,21,1,0,97,0,29,False,False,False,False,1,0,1
10.43,1,0,0,96,1,20,False,False,False,True,1,0,1
